diabetes,diabetes_pred
1.0,0.6036235
0.0,0.3613668
1.0,1.0
0.0,0.005626662
0.0,7.8191925e-19
0.0,4.2266723e-09
0.0,1.8437173e-07
0.0,0.018687561
0.0,0.035027087
0.0,1.4306391e-05
0.0,4.3438845e-07
0.0,2.1377951e-12
0.0,0.031838886
0.0,0.38274208
0.0,0.04575621
0.0,3.7153486e-13
1.0,0.22653714
0.0,5.496479e-18
1.0,1.0
0.0,4.225313e-11
0.0,2.2333103e-07
0.0,2.076881e-12
0.0,0.13700177
0.0,0.039704554
0.0,0.19781795
0.0,3.9088868e-11
0.0,7.7294014e-13
0.0,2.4917637e-05
0.0,5.8975987e-19
0.0,4.4088547e-06
0.0,0.00025306758
0.0,7.910741e-09
0.0,8.233244e-13
0.0,4.3552636e-06
0.0,1.6557362e-05
0.0,2.0059038e-15
0.0,2.8672662e-13
1.0,1.0
0.0,0.02755598
0.0,1.3064997e-07
0.0,0.3639425
0.0,0.06644297
0.0,0.03298508
0.0,0.052027673
0.0,0.086995
1.0,0.24003391
0.0,0.22069694
0.0,2.0251259e-10
0.0,3.94985e-09
0.0,0.016548172
0.0,1.4030239e-09
1.0,0.050544437
0.0,6.6997256e-07
0.0,4.2071483e-14
0.0,5.793986e-08
0.0,5.484429e-09
0.0,3.0372132e-06
0.0,0.04631292
0.0,1.2094617e-13
0.0,2.910323e-11
0.0,6.9481455e-11
1.0,1.0
0.0,0.27860197
0.0,0.005402191
0.0,0.016520321
0.0,5.7819255e-13
0.0,0.11485781
0.0,0.13183263
0.0,5.7661426e-10
0.0,1.13461775e-10
0.0,4.328738e-09
0.0,7.860272e-07
1.0,0.59114504
0.0,0.0017797127
0.0,4.9688025e-17
0.0,6.940149e-06
1.0,0.33167934
1.0,0.11608389
0.0,6.8065884e-18
0.0,3.372694e-06
0.0,1.7393138e-05
1.0,0.99993277
0.0,0.0037122285
0.0,0.0062134024
1.0,0.08142792
1.0,0.2682207
0.0,0.00012647436
0.0,0.08058918
1.0,1.0
0.0,0.032181982
0.0,0.16329697
0.0,1.4894542e-13
0.0,2.1241113e-14
0.0,0.002227626
0.0,0.012852652
0.0,1.1761365e-05
0.0,0.071325615
0.0,6.4475735e-16
0.0,3.6131014e-12
0.0,4.99428e-08
0.0,0.0029632591
0.0,0.021354297
0.0,0.01942332
1.0,1.0
0.0,9.74991e-05
0.0,2.6348218e-10
0.0,0.02586987
0.0,5.905236e-07
0.0,0.01694238
0.0,0.26962906
0.0,0.003769013
0.0,0.0967181
0.0,1.3358193e-08
0.0,0.05431174
0.0,0.0068457006
0.0,2.8146991e-14
0.0,8.306543e-13
0.0,0.11747194
0.0,2.614124e-05
0.0,4.3482476e-05
0.0,8.553727e-06
0.0,7.417976e-06
0.0,2.9786465e-11
0.0,1.2846701e-18
0.0,5.5537996e-13
0.0,4.1669335e-07
0.0,0.13063934
0.0,6.0730265e-09
0.0,0.010493411
0.0,2.041052e-10
0.0,5.529641e-07
0.0,0.1994339
0.0,0.07728868
1.0,1.0
0.0,0.00097333646
0.0,0.0884409
0.0,1.8986096e-07
1.0,1.0
0.0,1.0860306e-07
0.0,3.107394e-09
0.0,0.06740094
0.0,0.037032183
0.0,4.913062e-13
0.0,1.768133e-13
0.0,4.9548635e-05
0.0,3.0265082e-09
0.0,3.7551833e-06
0.0,0.016805844
0.0,0.00022604846
1.0,1.0
0.0,8.303939e-06
0.0,5.157935e-09
0.0,5.5140226e-06
0.0,1.3530233e-11
0.0,2.2402585e-11
0.0,7.2229382e-09
0.0,1.5807437e-06
0.0,3.1680877e-11
0.0,0.0025821135
0.0,2.866249e-13
0.0,1.9699133e-08
0.0,0.0031630036
0.0,0.04984356
0.0,0.0046108784
0.0,8.134592e-05
0.0,5.307224e-05
0.0,6.1954875e-16
0.0,0.2025185
1.0,0.33220544
0.0,0.00015189916
0.0,4.8511273e-10
0.0,3.2032202e-07
0.0,0.5422831
1.0,1.0
0.0,8.5018215e-10
1.0,1.0
0.0,0.0162627
0.0,0.22602184
0.0,0.40595832
0.0,0.067049116
0.0,2.841404e-18
0.0,0.020206744
0.0,2.2593094e-06
0.0,0.042591237
0.0,0.017511195
0.0,0.07369497
0.0,0.029090801
0.0,0.12330851
0.0,4.638321e-09
0.0,5.137253e-07
0.0,0.21839654
0.0,2.0180454e-07
1.0,0.9989298
0.0,0.05824705
0.0,1.3549048e-06
0.0,0.039010886
0.0,0.0004671085
0.0,0.17714761
0.0,3.7659104e-06
0.0,2.498519e-13
0.0,2.6695305e-05
0.0,0.14571974
0.0,3.4817365e-09
0.0,2.6859464e-08
0.0,8.755257e-08
0.0,0.008466819
0.0,7.452504e-08
1.0,0.9993794
0.0,2.8594686e-16
0.0,0.050099205
0.0,7.5433463e-06
0.0,8.866797e-12
0.0,0.09511767
0.0,0.12690283
0.0,0.2583087
0.0,1.4061553e-10
0.0,1.8781673e-08
0.0,2.474776e-13
0.0,5.8148153e-10
1.0,0.9994844
0.0,0.21281922
0.0,1.5414879e-20
1.0,1.0
0.0,0.007610132
0.0,1.3578307e-13
0.0,1.2343083e-06
0.0,0.028120827
1.0,0.9996723
0.0,2.0418684e-06
0.0,0.35112032
0.0,2.4616509e-06
0.0,1.1532599e-07
0.0,4.6621562e-07
0.0,2.5912494e-05
0.0,4.6473677e-05
0.0,0.006741076
0.0,0.010073035
1.0,0.21114993
0.0,1.7162272e-08
0.0,0.011341622
0.0,4.010459e-07
0.0,0.0073507903
0.0,7.841863e-06
0.0,0.044948988
0.0,0.028011223
0.0,0.00017091593
0.0,0.016905906
1.0,1.0
0.0,0.16348895
1.0,0.13236526
0.0,0.0038831043
0.0,3.8315047e-08
0.0,1.1511226e-05
0.0,0.00011747442
0.0,7.64501e-07
0.0,0.30613008
1.0,0.27086183
0.0,0.007218805
0.0,0.011872061
0.0,3.3718171e-12
0.0,0.20045276
0.0,8.271117e-16
0.0,5.098938e-11
0.0,0.01121448
0.0,0.0033064298
0.0,1.6561472e-15
0.0,2.8289957e-09
0.0,0.06833201
0.0,1.2009725e-06
1.0,1.0
0.0,3.0727598e-11
0.0,3.4788995e-14
0.0,0.0023761438
0.0,3.6041163e-07
0.0,5.95793e-12
1.0,1.0
0.0,2.3777638e-13
0.0,0.22281574
0.0,5.9764756e-07
0.0,0.002600469
0.0,3.5796083e-06
0.0,4.2721095e-13
1.0,1.0
0.0,3.7447298e-10
0.0,0.025227703
0.0,5.0230576e-18
0.0,9.292823e-06
0.0,1.2103998e-18
0.0,1.7105397e-07
0.0,4.4857597e-06
0.0,0.031616103
0.0,0.20337789
0.0,4.3050358e-07
0.0,1.562822e-07
0.0,0.08046413
0.0,1.749944e-11
0.0,0.036297675
0.0,5.4423395e-17
0.0,1.4634728e-10
0.0,1.6566426e-08
0.0,0.05445105
0.0,0.029013993
0.0,2.0699659e-10
0.0,6.0318827e-05
0.0,2.2539423e-06
0.0,0.0034856312
0.0,9.508689e-13
0.0,0.039929096
0.0,0.025779624
0.0,0.2902841
0.0,2.9540328e-05
0.0,8.21962e-06
1.0,0.14740954
0.0,0.0035108356
0.0,5.0947026e-05
0.0,0.017613022
0.0,2.4125487e-15
0.0,0.010047709
0.0,2.7849472e-08
0.0,3.6233996e-06
0.0,0.0025168192
0.0,4.8114623e-11
0.0,0.009506681
0.0,1.3795099e-14
0.0,0.048048366
0.0,0.008383063
0.0,1.520634e-17
0.0,2.392456e-06
0.0,1.3476588e-07
0.0,0.009533246
0.0,4.0899405e-13
0.0,2.0974232e-05
0.0,2.9034495e-06
0.0,2.994407e-08
0.0,0.08723267
0.0,0.021797262
0.0,9.940079e-07
0.0,1.1005484e-05
0.0,0.048964813
0.0,0.0009736745
1.0,1.0
0.0,1.7584638e-13
0.0,0.02970944
0.0,2.1114004e-10
0.0,0.116728604
0.0,0.0074190763
0.0,7.935951e-06
0.0,0.056484632
0.0,2.5844646e-18
0.0,4.493568e-08
0.0,8.285896e-07
0.0,0.15254751
0.0,6.2937266e-05
0.0,4.8402017e-06
0.0,0.0007919825
0.0,8.162043e-06
1.0,1.0
0.0,3.4257186e-16
0.0,0.13469966
0.0,1.06691254e-13
0.0,0.16008528
0.0,2.815944e-11
0.0,0.2161773
0.0,0.12481784
0.0,0.04352462
0.0,7.0160495e-11
0.0,0.00037626462
0.0,0.027173372
0.0,0.00018554459
0.0,1.4640345e-13
0.0,6.605204e-07
0.0,0.0016454974
0.0,7.375269e-08
1.0,1.0
1.0,0.0093901865
0.0,0.007968794
0.0,8.6343316e-05
0.0,4.949887e-06
0.0,0.008029652
0.0,0.0029533184
0.0,2.376948e-06
0.0,0.21664117
0.0,0.0038348618
0.0,0.0027947188
0.0,0.008473346
0.0,2.0621178e-09
0.0,0.02272142
0.0,2.4084324e-07
0.0,5.8354535e-06
0.0,0.0028179039
0.0,1.101383e-08
1.0,1.0
0.0,7.010734e-09
0.0,1.5337951e-06
0.0,0.034125283
0.0,9.291469e-09
0.0,8.60535e-18
0.0,9.425082e-05
0.0,1.8702974e-06
0.0,3.4093462e-15
0.0,7.770802e-15
0.0,5.7300017e-06
0.0,0.033397496
0.0,2.0795626e-06
0.0,1.4044804e-09
0.0,3.4061198e-09
0.0,3.6282905e-05
0.0,1.5231003e-06
0.0,0.000194773
0.0,2.107592e-08
0.0,3.3136725e-08
0.0,2.2596173e-06
0.0,0.0002411776
0.0,3.394183e-05
0.0,8.8403765e-05
0.0,0.04157644
0.0,0.00017861051
0.0,0.01838595
0.0,7.1912876e-07
0.0,2.6882721e-12
0.0,0.11558759
1.0,1.0
0.0,6.551032e-16
0.0,4.5668925e-15
0.0,5.707107e-06
0.0,7.630701e-13
0.0,0.10570589
1.0,1.0
1.0,1.0
0.0,1.2789769e-09
0.0,0.054337308
0.0,0.0042467
0.0,0.17210965
0.0,0.056727894
0.0,2.9343141e-06
0.0,0.03134786
0.0,0.03320832
0.0,1.0365697e-08
0.0,4.2253714e-06
0.0,2.0575062e-06
1.0,1.0
0.0,0.02469619
0.0,2.3549282e-07
0.0,0.08052472
0.0,2.1500686e-05
0.0,0.31558758
0.0,0.10499111
0.0,6.2308395e-06
1.0,0.9999995
0.0,2.245996e-18
0.0,2.3150126e-06
0.0,3.120262e-06
0.0,0.0003862674
0.0,0.041690186
1.0,0.9996149
0.0,2.3794597e-10
0.0,1.8099422e-07
1.0,0.5970538
0.0,0.00016774099
0.0,6.3625683e-13
0.0,0.0034636653
0.0,3.1107186e-06
0.0,1.4948948e-11
0.0,1.8769301e-06
0.0,0.11968929
0.0,5.3868297e-07
0.0,0.12537406
0.0,0.007817762
0.0,1.210156e-09
0.0,0.0025467903
0.0,5.121367e-18
0.0,0.029362127
0.0,2.8616551e-09
0.0,0.017908787
1.0,1.0
0.0,0.008589864
0.0,0.24094397
0.0,2.112317e-06
0.0,0.069962054
0.0,0.12152899
0.0,1.3134878e-11
0.0,0.000845752
0.0,0.09295341
0.0,1.18548105e-05
0.0,0.020545674
0.0,4.286051e-12
0.0,0.039180767
0.0,0.21216741
0.0,0.0007189431
0.0,1.2875698e-14
0.0,1.3565509e-07
0.0,0.004117652
0.0,0.03791782
0.0,0.25126398
0.0,1.962969e-05
0.0,0.02121438
0.0,0.008538146
0.0,4.7018788e-05
0.0,1.437584e-06
0.0,1.869465e-07
0.0,0.07789404
0.0,2.4759044e-13
0.0,2.431923e-07
0.0,0.08841199
0.0,0.16742782
1.0,0.09275754
0.0,0.00017375288
0.0,1.29747025e-14
0.0,1.596554e-08
0.0,8.1639725e-16
0.0,0.00024932454
0.0,0.0017830578
0.0,5.139878e-08
0.0,1.5164983e-16
0.0,0.020372804
0.0,0.0014488202
0.0,2.984217e-12
0.0,0.0003522575
0.0,0.01578182
0.0,6.6364535e-08
0.0,0.028201403
0.0,0.002762026
1.0,1.0
0.0,0.054545708
0.0,0.33045584
0.0,2.1491667e-06
0.0,5.148412e-05
0.0,5.5630392e-15
1.0,0.0693968
0.0,4.7959034e-06
0.0,3.7962316e-12
1.0,0.22217889
0.0,0.120070055
0.0,3.8052996e-05
0.0,0.00017551862
0.0,4.1392423e-06
0.0,6.756556e-05
1.0,0.99974227
0.0,5.849062e-11
0.0,0.052821953
0.0,0.51757383
0.0,0.0020871253
0.0,9.830063e-09
1.0,1.0
1.0,0.1781511
0.0,9.0473424e-07
0.0,6.200607e-09
0.0,9.742357e-20
0.0,0.18357204
0.0,0.00035769993
0.0,2.1081583e-16
0.0,1.8379053e-05
1.0,0.21578129
0.0,0.15458634
0.0,3.5403025e-10
0.0,1.0556769e-05
0.0,0.00040712152
0.0,0.012452513
0.0,2.42957e-05
0.0,0.0054553896
1.0,1.0
0.0,0.0015697397
0.0,0.13003235
0.0,1.8867288e-06
0.0,2.4781684e-05
0.0,2.7762046e-09
0.0,1.172021e-15
0.0,0.009419284
0.0,6.501967e-15
1.0,0.9998602
0.0,0.014976348
0.0,1.9527331e-18
0.0,0.009006933
0.0,1.4292017e-16
0.0,4.0764545e-15
0.0,3.468539e-05
0.0,7.687378e-14
0.0,7.682035e-09
0.0,6.8983595e-06
0.0,3.1676946e-06
0.0,0.08819138
0.0,1.0270778e-08
0.0,0.00048629497
0.0,0.00016641377
0.0,0.109527916
0.0,5.155715e-08
0.0,1.1766783e-10
0.0,0.008880274
0.0,0.32662818
0.0,0.22474189
0.0,3.505356e-10
0.0,1.339574e-10
0.0,1.0579714e-06
0.0,0.0822729
1.0,0.9998585
0.0,3.190062e-11
0.0,0.27747476
0.0,0.06023035
0.0,2.631134e-07
0.0,0.0055660424
1.0,1.0
1.0,1.0
0.0,3.7070176e-09
0.0,2.738688e-11
0.0,0.039825078
0.0,0.047581784
1.0,1.0
0.0,0.038232144
0.0,0.0022992813
1.0,1.0
0.0,7.629774e-08
0.0,0.0041388692
0.0,0.10874538
0.0,9.614702e-09
0.0,0.2497424
0.0,0.0030874452
0.0,0.04573947
0.0,0.09471072
0.0,0.20468663
0.0,0.004388999
0.0,3.2876828e-06
0.0,0.11907967
0.0,5.419618e-15
0.0,4.5247652e-18
0.0,0.09070961
0.0,0.1245481
0.0,2.2396321e-07
0.0,1.545467e-10
0.0,0.009918772
0.0,0.11797249
0.0,1.7370299e-16
0.0,0.11508167
0.0,0.11099101
1.0,0.9999523
0.0,0.00028516643
0.0,3.8225192e-08
0.0,2.6002292e-14
0.0,0.0018168391
0.0,7.821936e-08
0.0,9.689201e-14
0.0,1.5494097e-06
0.0,2.0983844e-10
0.0,7.035533e-15
0.0,8.049367e-07
0.0,3.5096553e-05
0.0,1.2990749e-07
0.0,0.10779456
1.0,0.18489587
0.0,2.6212848e-16
0.0,2.256338e-16
0.0,0.03540376
0.0,1.2019258e-12
1.0,1.0
0.0,0.057384934
0.0,0.002753396
0.0,8.500634e-05
0.0,0.026069079
0.0,6.208631e-06
0.0,0.06982833
0.0,0.04501628
0.0,1.9514455e-07
0.0,0.073241964
0.0,0.013051281
0.0,2.9336415e-11
0.0,1.5606074e-05
0.0,0.014942306
0.0,6.774241e-09
0.0,0.00020074943
0.0,0.06918981
0.0,1.0148876e-06
0.0,1.687073e-11
0.0,4.9878754e-11
0.0,0.018528497
0.0,0.07626373
0.0,0.01512251
0.0,9.839498e-09
0.0,1.4481394e-06
0.0,9.3945136e-18
0.0,0.22773466
0.0,0.36255184
0.0,0.08095267
0.0,0.05348002
0.0,0.14567624
0.0,5.6258632e-05
0.0,3.6831585e-10
0.0,2.2737098e-08
0.0,3.180033e-14
0.0,3.0272918e-10
0.0,9.960331e-16
0.0,0.17886235
0.0,0.056238823
0.0,0.07886511
0.0,2.8044072e-16
0.0,1.2059728e-07
0.0,0.28072718
0.0,0.08587042
0.0,0.12456537
0.0,9.839521e-16
0.0,2.2650699e-12
0.0,0.052072514
0.0,3.336028e-06
0.0,0.0010316992
0.0,0.00010630697
1.0,1.0
0.0,4.5342174e-05
0.0,8.046673e-15
0.0,3.7890775e-08
0.0,3.5405075e-05
0.0,5.9455897e-07
0.0,0.04374007
0.0,0.00039607176
0.0,0.27098614
0.0,9.659731e-07
0.0,0.017220827
0.0,3.4203245e-13
0.0,8.762624e-09
1.0,0.9959364
0.0,1.4005965e-16
0.0,0.33022204
0.0,0.022803385
0.0,2.5782125e-05
0.0,1.9793883e-07
0.0,1.9711563e-13
0.0,1.462709e-16
0.0,0.15468186
0.0,0.0013420933
0.0,1.8653887e-09
0.0,0.05543811
0.0,1.0227719e-07
0.0,0.038086522
0.0,0.026673082
0.0,1.5375074e-11
0.0,1.4866469e-05
0.0,0.117479965
0.0,0.04915745
0.0,4.1824505e-06
0.0,0.08252768
0.0,0.2537189
0.0,0.00021354212
0.0,6.8231354e-10
0.0,0.013404817
0.0,0.05731796
0.0,4.6378762e-10
0.0,1.7430432e-07
0.0,0.059216343
0.0,0.046794623
0.0,1.5098313e-16
0.0,8.996948e-07
0.0,0.0037748755
0.0,0.00010483061
1.0,0.07028469
0.0,7.0273156e-05
0.0,9.61334e-10
0.0,0.04395204
0.0,5.537604e-10
0.0,1.0372121e-05
0.0,0.12133216
0.0,0.029569637
0.0,5.8839644e-10
0.0,0.26369917
0.0,1.1367564e-06
0.0,0.021022169
0.0,2.1041473e-18
0.0,0.014152099
0.0,0.101121575
0.0,3.925504e-05
0.0,3.6171348e-12
0.0,1.069921e-05
0.0,2.540703e-09
0.0,3.0582777e-07
0.0,3.5553072e-09
0.0,4.0952357e-15
0.0,4.5000493e-06
0.0,7.2999107e-10
0.0,0.06855716
0.0,1.9796582e-07
0.0,0.049435116
0.0,7.2189303e-09
0.0,0.14516287
0.0,8.8485626e-13
1.0,0.021016356
0.0,2.2747437e-05
0.0,0.01046304
0.0,0.2368053
0.0,1.8651801e-07
1.0,1.0
0.0,9.63745e-09
0.0,1.4050779e-09
0.0,3.5141543e-13
0.0,0.106252596
0.0,0.0005907026
0.0,6.0286347e-06
0.0,0.00643214
0.0,6.919609e-05
1.0,1.0
0.0,0.05863536
0.0,2.9282483e-05
0.0,1.0402053e-10
0.0,6.77223e-15
1.0,0.14955251
0.0,1.2525626e-06
0.0,6.1928705e-11
1.0,1.0
0.0,0.023475097
0.0,1.3669845e-06
1.0,1.0
0.0,8.7092844e-13
1.0,1.0
0.0,0.07660743
0.0,0.004837839
0.0,0.011300514
0.0,0.01243179
0.0,5.3616606e-07
0.0,0.053834144
0.0,0.044878647
0.0,0.06941851
0.0,7.2362177e-06
0.0,1.15922e-14
0.0,1.7414732e-07
0.0,2.5788897e-06
0.0,4.0217114e-05
0.0,4.9757736e-09
0.0,3.1602842e-11
0.0,0.006818548
0.0,2.805739e-05
0.0,1.7864451e-13
1.0,1.0
0.0,4.390134e-20
0.0,0.0008104993
0.0,2.8734735e-06
0.0,0.016259825
0.0,0.11116309
0.0,2.3578566e-09
0.0,0.00951199
0.0,4.6371431e-07
0.0,0.037110567
1.0,1.0
0.0,4.476998e-06
0.0,0.31590423
0.0,0.1074246
0.0,2.3497967e-05
0.0,0.039708037
0.0,3.446621e-08
0.0,0.33979803
0.0,4.5415285e-15
0.0,0.09455988
0.0,0.037092417
1.0,0.9999975
0.0,2.5830976e-16
0.0,2.3670954e-15
1.0,0.027970962
0.0,0.011702732
0.0,0.3503232
0.0,0.0011324557
1.0,0.43224412
0.0,0.00078961416
0.0,0.006440214
0.0,0.043356225
0.0,1.01069566e-16
1.0,0.11790312
0.0,0.040594906
0.0,2.869051e-16
0.0,0.015633453
0.0,0.012568544
0.0,2.1607884e-05
0.0,9.341232e-05
1.0,0.21841155
0.0,6.00136e-07
0.0,1.2419453e-07
0.0,1.07450954e-13
0.0,0.011482794
0.0,0.013911775
0.0,0.022766337
0.0,0.06562742
0.0,5.279742e-08
0.0,3.104326e-16
0.0,1.8599244e-17
0.0,0.022313632
0.0,0.00053816877
0.0,3.803701e-10
1.0,0.07534445
0.0,4.8476547e-15
0.0,8.006161e-06
0.0,7.263932e-08
0.0,1.0264852e-05
0.0,0.114678085
0.0,6.427063e-11
0.0,0.00443864
0.0,1.9461282e-05
0.0,2.7405492e-14
0.0,0.2100083
0.0,7.560823e-07
0.0,4.786482e-07
0.0,0.053313334
0.0,0.09640895
0.0,0.009319491
0.0,5.0098595e-08
0.0,3.850399e-06
0.0,0.051104575
0.0,0.048026156
0.0,6.041932e-10
1.0,0.40952918
0.0,2.6829638e-14
0.0,0.001212489
0.0,0.076353654
0.0,0.27912793
0.0,6.138026e-06
0.0,0.04163666
0.0,0.004959205
0.0,1.5036499e-06
0.0,1.2323602e-07
0.0,1.861503e-10
0.0,5.1685183e-06
0.0,0.11846529
0.0,8.829609e-14
1.0,1.0
0.0,2.1042344e-19
0.0,4.8198926e-06
0.0,0.020568265
0.0,0.1817273
0.0,0.07991892
0.0,3.9774957e-07
0.0,5.8257892e-06
0.0,0.04874869
0.0,0.0207727
0.0,0.0021220434
0.0,8.919826e-11
0.0,7.712051e-06
0.0,0.035479136
0.0,0.012960067
0.0,5.2015566e-05
0.0,1.9286056e-06
0.0,1.1678575e-06
0.0,1.131443e-06
0.0,6.7180845e-05
0.0,3.5077166e-14
0.0,3.0821194e-12
0.0,0.24423328
0.0,1.2768787e-07
0.0,1.1991177e-10
0.0,0.3997028
0.0,4.8853664e-08
0.0,0.0075708185
0.0,3.971186e-14
0.0,0.4100782
0.0,3.5901714e-08
0.0,7.9154354e-08
0.0,0.06683011
1.0,0.34407064
0.0,3.3095006e-05
0.0,0.020772524
0.0,0.060552515
0.0,5.40582e-17
0.0,2.439791e-19
0.0,0.07204547
0.0,0.005482564
0.0,0.07554977
0.0,0.09732661
0.0,0.00018857596
0.0,5.0353607e-05
1.0,1.0
1.0,0.06711513
1.0,0.21639186
0.0,0.042526536
0.0,0.01684038
0.0,0.15708959
0.0,1.5162452e-07
0.0,2.9458404e-12
0.0,0.32513434
1.0,0.99997896
0.0,0.031586435
0.0,8.249255e-15
0.0,4.576961e-13
0.0,1.1807724e-10
0.0,0.006534967
0.0,2.0758558e-15
0.0,0.060038052
0.0,0.0001712541
0.0,0.3243713
0.0,0.013669237
0.0,0.011141926
0.0,1.532616e-13
0.0,1.3357501e-07
0.0,3.800894e-06
0.0,4.75014e-15
0.0,0.015688805
0.0,0.011496771
0.0,3.424138e-16
0.0,1.6580779e-12
0.0,0.0977647
0.0,0.0023314927
0.0,0.13912745
0.0,2.8447172e-07
0.0,3.8692533e-06
0.0,3.8118023e-06
0.0,1.27665635e-05
0.0,9.971233e-10
0.0,1.26252935e-05
1.0,0.2542815
0.0,4.522076e-06
0.0,2.2914266e-10
0.0,0.19218472
1.0,0.99992657
0.0,0.00017429567
0.0,8.867792e-07
1.0,1.0
0.0,4.678765e-07
1.0,1.0
0.0,0.004528926
0.0,1.22653e-16
0.0,1.7272785e-05
0.0,5.730056e-19
0.0,1.0491112e-14
0.0,0.09118814
0.0,0.0002622146
0.0,4.033776e-05
0.0,1.2605057e-10
0.0,2.8493e-07
0.0,2.0493873e-15
1.0,1.0
0.0,0.0011057603
0.0,1.8444383e-05
0.0,0.19133718
0.0,7.216716e-08
0.0,1.3372834e-14
0.0,1.0522882e-06
0.0,0.013815085
1.0,0.13816702
0.0,4.62426e-12
0.0,4.6465422e-11
0.0,0.28227335
1.0,0.2812512
0.0,0.023577966
0.0,0.031800088
0.0,0.13963515
0.0,7.6044365e-08
0.0,0.00014763897
0.0,3.831404e-11
0.0,2.7045976e-07
0.0,3.3504624e-16
0.0,0.13846952
0.0,0.037678353
0.0,0.0025868395
0.0,1.837419e-08
0.0,4.8531238e-05
0.0,0.023488445
0.0,0.07585108
0.0,0.003503275
0.0,1.7917828e-06
0.0,2.063115e-14
0.0,1.6386064e-05
0.0,6.236186e-13
0.0,0.0002385274
0.0,3.7530103e-07
0.0,3.91369e-06
0.0,2.0799686e-08
1.0,1.0
0.0,0.16474311
0.0,0.013841482
0.0,0.002499767
0.0,0.0026670187
0.0,0.14049554
0.0,0.20204948
0.0,2.0525144e-06
0.0,8.083607e-11
0.0,0.04600759
0.0,4.1350236e-06
0.0,2.4484368e-09
0.0,8.178772e-06
0.0,1.5812934e-18
0.0,4.2919666e-07
0.0,2.7778717e-05
0.0,0.003289014
0.0,1.9357925e-11
0.0,9.2754806e-07
0.0,5.8644755e-08
1.0,1.0
0.0,7.2804147e-07
0.0,0.00010236544
0.0,2.5501081e-12
0.0,4.7310002e-14
0.0,7.2129365e-06
0.0,0.35746515
0.0,0.02110107
1.0,1.0
0.0,1.785106e-18
0.0,0.0001525625
0.0,6.536915e-06
0.0,0.040043484
0.0,0.13584091
1.0,0.998819
1.0,0.99995416
0.0,2.4729918e-10
0.0,0.041610062
0.0,0.013003098
0.0,0.0045006624
0.0,1.4489854e-18
0.0,2.4133253e-06
0.0,8.118847e-16
0.0,0.1704539
0.0,3.79979e-11
0.0,4.5132207e-08
0.0,2.1485546e-07
0.0,4.296722e-06
0.0,2.3994367e-06
0.0,1.0944536e-12
0.0,0.071357355
1.0,0.06553729
0.0,0.2183284
0.0,3.2135287e-07
1.0,0.118779734
0.0,0.0010823733
0.0,1.560986e-09
0.0,0.033943925
0.0,0.016163873
1.0,0.18959649
0.0,0.46784115
1.0,0.13884501
0.0,0.1906044
0.0,0.047505833
0.0,0.0057668285
0.0,0.08451704
0.0,0.040943585
0.0,4.0254963e-06
0.0,0.006996356
1.0,1.0
0.0,0.0060553723
0.0,0.005968728
0.0,8.35744e-07
0.0,6.001503e-07
0.0,1.8584938e-15
0.0,3.208132e-06
0.0,0.010573683
0.0,0.047607474
0.0,0.0048055337
0.0,5.998937e-11
0.0,7.242663e-13
0.0,2.7600527e-10
0.0,2.072755e-10
0.0,1.6247419e-05
1.0,1.0
0.0,0.0003184998
0.0,1.9135512e-06
1.0,0.42432046
0.0,0.40566438
0.0,2.1574454e-11
1.0,1.0
0.0,4.8554653e-11
0.0,1.3483516e-07
0.0,0.16614516
0.0,0.0013263
0.0,0.0005250204
0.0,2.859436e-06
0.0,3.5003172e-06
0.0,0.0061041773
0.0,0.04913308
0.0,1.46094235e-05
0.0,1.9199421e-13
1.0,0.99968064
0.0,3.7929677e-08
0.0,3.0195328e-05
0.0,0.059581578
0.0,4.576359e-13
0.0,1.1293926e-06
0.0,0.03184112
0.0,1.05788695e-05
0.0,1.397593e-07
1.0,0.068964
0.0,1.987092e-15
0.0,1.0823719e-15
0.0,0.016438505
0.0,0.08663616
0.0,1.0616552e-12
0.0,0.050660208
0.0,6.6802414e-07
0.0,0.053879935
0.0,3.1776642e-16
0.0,4.79701e-06
0.0,0.015323383
0.0,0.30888742
0.0,1.3894699e-15
0.0,2.7780785e-14
0.0,4.922856e-05
0.0,0.019758908
0.0,1.8859908e-10
0.0,9.393453e-15
0.0,0.06417677
0.0,0.0017812271
0.0,0.021050256
0.0,2.3836714e-07
0.0,2.7831625e-06
0.0,1.4834857e-10
0.0,5.2263208e-11
1.0,0.261834
0.0,1.8343817e-06
0.0,2.5800606e-19
0.0,1.0261311e-06
0.0,4.7087565e-06
0.0,0.0033393768
0.0,2.8413187e-05
0.0,1.8297655e-13
0.0,6.6356744e-14
0.0,0.04163839
0.0,3.8729463e-14
0.0,0.0016757534
0.0,0.03774029
0.0,0.099306546
0.0,0.25623977
0.0,3.7304063e-14
0.0,0.14401677
0.0,0.041987233
0.0,1.3249799e-14
0.0,0.023158288
0.0,0.014591461
0.0,9.007952e-17
0.0,0.04350959
0.0,1.0554868e-09
0.0,3.0260424e-08
0.0,0.23157065
1.0,0.14057581
1.0,1.0
0.0,0.046770517
0.0,0.00021458943
0.0,0.07058142
0.0,0.03040265
0.0,0.4589702
0.0,7.848296e-09
0.0,0.056294393
1.0,0.18422107
0.0,1.3701573e-16
0.0,0.0048631257
0.0,7.9326655e-06
0.0,1.8271736e-10
0.0,0.043575086
0.0,2.1983742e-05
0.0,0.19933435
0.0,0.0002850289
