y prediction,y actual
5.3209257,6.6
5.340206,4.5
5.375966,5.7
5.4933324,6.6
5.4325223,6.5
5.3146896,4.8
5.4463973,5.7
5.3782196,4.8
5.3446035,5.7
5.4008784,3.5
5.4191995,6.0
5.44228,6.2
5.3415976,5.8
5.462426,4.0
5.3514056,5.7
5.3341694,4.5
5.3891087,4.8
5.3862624,4.5
5.4253097,4.0
5.374952,6.2
5.454273,4.8
5.4320774,6.6
5.4072065,4.5
5.374794,6.2
5.3335037,5.0
5.407926,6.6
5.369645,3.5
6.9233346,6.6
5.4017506,6.6
5.3742747,5.8
5.4171615,5.7
5.3850927,6.0
6.8910737,8.8
5.406348,4.5
5.3817906,4.5
5.4036393,4.0
5.3584404,6.6
5.402413,6.0
5.404857,5.0
5.397796,6.2
5.414879,6.6
6.938479,8.2
5.4686413,5.7
5.405251,6.6
5.3736258,4.0
5.30567,3.5
6.884644,5.7
5.380587,6.2
5.3789544,4.0
6.9197435,7.5
5.414073,5.7
5.419771,6.1
6.8569365,6.5
5.3773775,4.0
6.8633065,5.7
5.4686413,6.0
5.37436,6.5
5.3837385,5.8
5.381184,6.5
5.4354606,5.0
5.678689,5.7
5.382381,6.0
5.379412,6.2
5.348033,6.5
5.3347554,3.5
5.3391395,4.8
5.3683443,6.5
5.463062,5.0
5.489374,4.5
5.3579855,4.0
5.366456,5.8
5.3911343,6.1
5.4441895,3.5
6.9338245,7.5
5.49434,3.5
5.382209,5.0
5.3974085,5.0
5.3916197,6.6
5.379896,6.5
5.383336,5.0
5.393615,6.6
5.4065194,4.8
5.46132,6.2
6.943963,6.1
5.3537855,5.7
5.344071,5.7
5.39625,6.1
5.382619,5.0
5.43871,5.7
5.4401517,4.8
5.3744926,6.6
5.3632445,3.5
5.3742795,6.0
5.4005,6.1
6.936258,7.0
5.4046774,3.5
5.4067492,4.0
6.9816694,5.7
5.381997,6.2
5.3761024,6.2
5.4328804,5.8
6.9729066,5.8
5.480305,5.0
5.401448,6.0
5.4007196,6.0
5.3922553,4.0
7.10561,6.2
5.3190804,6.0
5.429552,4.0
5.415536,6.6
5.4073105,5.8
5.387493,6.1
5.363378,6.6
6.891981,5.7
5.430899,5.0
5.3547897,4.8
5.4680166,3.5
5.4036326,6.0
5.413503,6.0
5.38686,6.6
5.40699,6.5
5.3216343,4.5
5.399092,3.5
5.4781756,3.5
5.3624315,6.2
5.3686748,5.0
5.453971,4.0
6.9759884,6.6
5.4013004,3.5
5.360353,5.8
5.3871384,6.0
5.428725,5.0
5.4641604,6.6
5.424417,4.0
5.3775377,6.2
5.3886037,6.5
5.3398542,3.5
5.418379,5.7
5.341109,6.5
5.3915114,6.1
5.3833075,5.8
5.3686748,6.6
5.3810234,6.0
5.3941355,4.5
5.3507185,6.5
5.37326,6.5
5.451244,6.2
5.484175,4.8
6.9763575,6.5
5.4150405,3.5
5.4353642,6.0
5.4234037,6.1
5.4246807,5.7
5.426711,6.2
5.42665,6.0
5.410172,5.7
5.3353043,4.8
5.3720746,4.5
5.402559,4.5
5.33701,5.0
5.369922,6.0
5.4290104,3.5
6.888367,5.7
5.4470987,3.5
5.3307586,5.0
5.315184,5.8
5.3911123,6.6
5.3334036,5.8
5.375519,6.5
5.3512783,4.8
5.4949126,5.7
5.405107,6.5
5.3873954,6.1
5.3733335,4.0
5.3822317,6.1
5.433359,6.1
5.431544,6.6
5.4199224,4.8
5.4051843,6.2
5.447652,5.0
5.3671293,5.0
5.3665156,6.2
5.408844,4.5
5.430459,4.0
5.46856,6.2
5.327774,4.8
5.38846,4.5
5.3861213,5.7
5.4471316,4.5
5.3623514,6.2
5.3789544,3.5
5.3867383,6.2
5.4335494,4.5
5.397826,4.5
5.4223466,6.0
6.9516225,6.2
5.373156,6.1
5.38131,6.0
5.3922796,6.2
5.356039,3.5
5.416421,3.5
5.4038057,6.1
5.4007187,6.1
5.4147134,5.7
5.4273186,5.8
5.393005,6.0
5.389734,5.0
6.930295,9.0
6.9263735,6.1
6.8565207,5.8
5.436578,5.7
5.385686,6.2
5.471633,6.5
5.3607035,4.8
5.335949,4.0
5.4313107,6.2
6.9518504,6.0
5.3820996,6.6
5.383548,4.0
5.3914156,4.5
5.4353642,4.5
5.426575,5.7
5.428285,4.0
5.401722,6.6
5.3867235,6.1
5.4299273,6.6
5.355973,5.8
5.364659,6.1
5.439578,3.5
5.452742,4.5
5.3908067,5.7
5.4017115,3.5
5.40318,6.6
5.3620896,6.2
5.3666058,3.5
5.444506,3.5
5.4302206,6.0
5.4159513,6.2
5.427949,6.0
5.399274,5.8
5.4050403,4.8
5.431968,5.0
5.420733,4.8
5.402413,4.5
5.3846493,5.7
6.9388065,6.0
5.3941045,5.7
5.4131465,5.0
5.3774724,6.5
6.892268,5.8
5.389801,5.0
5.412814,6.0
7.089271,9.0
5.3552895,4.8
7.0457687,6.0
5.4714637,6.1
5.420158,3.5
5.3846445,4.8
5.4129257,3.5
5.289573,3.5
5.3845725,5.8
5.3172407,5.7
5.4530983,5.0
5.3766823,4.5
5.3766613,4.8
5.422428,3.5
6.8760056,7.5
5.4462757,6.2
5.3692884,6.2
5.258042,5.8
5.363413,4.8
5.4148645,3.5
5.433253,5.8
5.45061,6.6
6.926584,5.7
5.4265285,4.0
5.3367243,4.5
5.530173,5.8
6.873268,6.2
5.4064693,6.6
5.420797,6.0
5.371422,5.7
5.3969116,5.0
5.4060044,6.6
5.442896,4.0
5.366615,5.7
5.3756995,4.0
5.4118347,5.7
5.3368077,5.7
5.4213123,6.2
5.40911,4.5
5.3816624,6.6
5.407258,6.1
5.3808675,6.6
5.5765233,5.0
5.435415,4.8
5.404288,4.0
5.3961034,6.2
5.462701,4.5
5.3671293,6.1
5.3623476,6.1
5.374952,5.8
5.411824,4.8
6.8812175,9.0
5.421999,6.2
5.4536796,6.2
5.4067073,5.7
5.4471765,5.8
5.452952,6.6
5.414999,6.6
5.432454,6.6
5.3944335,4.0
5.3511,6.5
5.3677225,5.0
5.3701935,4.5
5.3727994,5.8
5.3541665,3.5
5.403342,4.8
5.393057,6.6
5.398999,6.2
5.3656683,4.5
5.3757763,4.8
5.3649354,4.5
6.8547277,7.5
5.4214687,5.0
5.3702574,5.0
5.396227,4.0
5.4301314,3.5
5.3626466,6.0
5.430133,5.8
5.4138365,6.0
6.9059067,7.0
5.399026,3.5
5.3801174,6.5
5.439165,6.2
5.28903,5.7
5.3631697,6.1
6.9336734,6.8
6.831118,6.8
5.4134154,4.0
5.4314556,6.5
5.4334607,6.6
5.416661,5.8
5.3480515,3.5
5.4033275,5.0
5.3821173,3.5
5.4167256,6.2
5.5021267,4.0
5.443977,4.8
5.46001,6.2
5.334905,5.0
5.3909397,6.1
5.3814225,4.5
5.43828,5.8
6.905973,6.2
5.4778337,6.1
5.3541512,4.5
6.9213977,6.0
5.4268036,5.8
5.3368096,4.5
5.3853054,6.5
5.3864965,6.1
7.12103,5.8
5.469757,5.8
7.0114846,6.1
5.399493,6.1
5.3911104,6.6
5.390287,6.5
5.2852945,6.1
5.3137827,6.6
5.424716,5.8
5.403229,6.2
6.966234,7.5
5.38596,5.7
5.411655,6.5
5.418996,5.8
5.4028783,6.1
5.4308434,3.5
5.3613677,4.8
5.421006,6.1
5.3652086,6.5
5.43233,6.1
5.336636,4.0
5.387958,4.5
5.436651,4.5
5.414185,4.0
5.396623,4.8
6.960734,8.8
5.413837,5.8
5.391807,5.0
6.9094067,6.5
5.4408183,6.6
5.391688,4.0
7.0779104,9.0
5.3224254,4.0
5.4048834,6.1
5.439316,5.7
5.3533945,6.6
5.431965,6.2
5.485294,6.2
5.4914575,5.0
5.4149823,6.0
5.4386206,5.7
5.3825355,6.0
5.4083047,4.5
6.880939,6.8
5.36782,4.8
5.3888807,6.2
5.3891087,6.6
5.435245,3.5
5.393096,6.5
5.4099336,6.0
5.431729,5.0
5.4067845,4.8
6.9043217,6.6
5.3833823,3.5
5.40832,3.5
5.4140277,5.8
5.373522,6.6
5.4256506,4.0
5.3966126,6.0
5.3916736,5.0
5.4920216,6.0
5.3535376,3.5
5.399103,6.2
5.4013877,6.5
5.4147177,6.0
5.368729,3.5
5.425379,4.5
5.348986,6.5
5.3426914,5.8
5.4044814,5.0
5.3775444,3.5
5.428939,6.5
5.4222627,6.5
5.409168,6.6
5.500597,6.5
5.3895535,6.1
5.341961,4.5
5.454746,4.0
6.9649863,6.6
5.4099565,5.7
5.4247932,3.5
5.42172,5.0
5.4594374,6.2
5.41943,6.0
5.4978237,5.0
5.340946,3.5
5.363044,3.5
5.4642434,6.5
5.4136834,3.5
5.3749475,5.8
5.387756,6.1
5.393184,6.1
5.415305,6.2
5.468941,4.0
5.4489694,5.7
5.428374,5.8
5.382324,4.0
5.3669086,6.0
5.33708,5.8
5.4235706,3.5
5.4599547,5.8
5.359279,4.5
5.4193745,4.8
5.538852,5.8
6.82472,6.0
6.889011,6.8
5.494777,6.2
5.3966246,5.0
5.445397,6.2
5.365254,6.6
5.524155,6.1
5.3641458,4.5
5.355338,6.6
6.8619995,5.8
5.3714557,4.0
5.420872,5.8
5.3697176,4.8
5.3355737,4.5
5.3617005,5.8
5.4140735,6.5
5.393363,6.2
5.375813,5.0
5.418298,6.2
5.4374657,4.0
5.390629,4.5
5.368375,4.5
5.4172835,5.8
5.3535047,6.5
5.3923655,6.1
5.3753552,6.5
5.395996,6.2
5.377584,5.7
5.291986,6.2
5.3920536,5.0
5.3492002,3.5
5.325879,5.8
5.407648,6.2
5.3548956,6.0
5.3955297,6.6
5.398904,6.5
5.4463954,4.5
5.3891087,6.6
5.4116364,6.5
5.3621736,6.0
5.415462,5.7
5.3978987,4.0
5.3803763,5.7
5.389369,5.8
5.3974743,5.0
5.419824,6.1
5.464738,5.0
5.411228,5.8
5.3535213,6.2
5.3989863,5.7
5.363819,6.1
5.396379,3.5
5.3925214,5.0
5.3439717,6.2
5.3826084,6.5
5.412814,5.8
5.4056215,4.5
5.40145,6.6
5.3802414,4.5
5.409715,5.0
5.3579755,5.7
5.423619,3.5
5.439995,6.1
5.3749194,6.6
5.3468723,6.6
5.4487085,5.7
5.4504957,4.0
5.396579,6.1
5.3725376,5.8
5.414912,6.1
5.4240775,4.5
5.3156343,6.5
6.8602495,8.8
5.3809013,5.0
5.37781,4.5
5.4865494,4.0
5.452075,4.8
5.352609,4.5
5.447659,4.8
5.4566,3.5
5.413101,5.7
5.3707967,6.0
5.403509,5.8
5.3507185,6.0
5.3830104,5.8
5.416541,6.1
5.3979554,5.0
5.3640704,5.0
5.419614,6.1
5.4164114,6.0
5.458211,6.2
5.432034,6.6
5.4399977,4.8
5.4278555,4.5
5.4077086,4.5
5.414407,5.8
5.4026346,5.8
5.39567,6.2
5.356579,5.0
5.4299555,5.0
5.3124585,6.0
5.422043,4.0
5.4660506,5.0
5.449683,5.7
5.405887,5.8
6.9303145,6.8
5.382046,4.0
6.8759108,8.8
5.3684387,6.2
5.4771247,4.5
5.4055924,3.5
5.4194994,4.8
5.393391,4.5
5.389029,4.8
5.409496,5.8
5.3361,6.2
5.378034,6.1
5.391737,5.7
5.510272,4.0
5.3727145,6.0
5.4304,3.5
5.338455,5.0
5.4175534,4.8
5.396206,6.6
5.536882,6.0
5.446624,3.5
5.3902917,4.5
5.394115,5.8
7.062268,5.8
5.3724265,4.0
5.424219,6.0
5.4012375,4.0
5.4973965,4.5
6.9844317,8.2
6.940396,6.8
5.411991,6.5
5.3493915,6.5
6.9679685,8.2
5.36599,6.5
5.439797,6.0
5.409484,6.0
5.351725,5.8
7.0025544,7.5
5.135379,4.0
5.391115,6.5
5.3694863,6.2
5.4544044,3.5
5.4883842,5.0
5.5096,5.7
5.431177,6.2
5.4323845,5.7
5.4136853,5.8
5.345067,5.7
5.4376316,6.5
5.394219,6.2
5.3410635,6.1
5.3804703,3.5
5.3920736,6.0
5.4064693,3.5
5.4736967,6.0
5.458277,4.8
5.3720455,6.5
5.3708115,3.5
5.3486633,4.8
5.3713717,6.0
5.368761,5.0
5.364462,6.1
5.3915334,6.0
5.437725,4.0
5.374343,5.8
5.4142613,5.7
6.9395285,6.0
5.3877754,3.5
7.181692,8.8
5.4325347,4.5
5.405035,4.5
5.379301,4.5
6.7717476,5.8
5.425375,6.6
5.3503165,4.0
5.397751,5.7
5.396366,6.6
5.4127502,6.0
5.4566965,6.6
5.388145,6.2
5.3775992,3.5
5.398821,6.5
5.430185,5.7
5.4360385,4.0
5.3857174,6.1
5.410238,5.0
5.3789773,6.2
5.4000716,4.5
6.962183,8.2
5.4088464,5.7
5.360187,6.2
6.8565254,6.8
5.4835577,5.8
5.3911343,6.2
5.419403,4.8
6.939421,6.0
5.4140377,4.0
5.38398,6.1
5.426972,5.8
5.4300556,6.0
5.3993015,5.0
5.3482037,3.5
5.4027967,6.6
5.3850684,6.6
5.3847513,5.0
5.402078,6.0
5.5025163,3.5
5.3727255,5.0
5.3930926,6.6
5.3967314,6.1
5.362738,5.8
5.411541,4.5
5.363714,4.8
5.3458247,5.7
5.425545,5.7
5.3729887,6.0
5.446135,3.5
5.357142,4.0
5.4344416,4.8
5.417858,5.0
5.411225,6.2
5.386917,6.2
5.415758,3.5
5.4167104,6.1
5.3744655,6.1
5.4616275,6.5
5.4013104,6.6
5.4193873,6.0
6.9294844,6.0
5.383935,6.6
5.4648457,5.8
5.378903,5.0
6.9991674,6.5
5.4401765,4.8
5.440038,5.0
5.3711443,4.5
5.3569255,5.0
5.37926,5.7
5.4174166,5.8
5.441959,6.6
5.382401,4.0
5.4942684,5.0
5.402737,3.5
5.3784366,3.5
5.3735943,5.0
5.430819,6.5
5.407524,6.0
5.3709598,6.5
5.505731,6.1
5.3557773,4.8
5.472294,5.8
5.399261,5.7
5.399304,4.8
5.431743,5.7
5.4113297,5.0
5.4616275,4.8
5.4049788,4.0
5.3701763,3.5
5.4282246,4.5
5.3855853,6.2
5.4318113,6.2
5.4022474,6.2
5.521288,6.1
5.268715,4.5
5.2907104,6.5
5.331298,6.0
5.409107,4.0
5.5259295,6.2
5.3894672,5.7
5.388816,4.8
5.410971,6.2
5.3349323,6.2
5.4639087,3.5
5.371309,5.7
5.4145045,4.0
5.4218187,5.0
5.4846745,4.5
5.386554,4.5
5.380928,4.8
5.318385,4.8
5.424203,5.0
5.4107,5.7
5.4270453,6.5
5.3736963,4.8
5.4362545,6.0
5.3980145,5.8
5.370555,6.0
5.4594393,6.0
6.8770514,7.0
5.3334017,3.5
5.3659587,4.5
5.369762,6.6
5.396271,6.6
5.3430996,4.8
5.389375,6.0
5.294119,5.8
5.427443,5.0
5.31955,4.0
5.419972,5.8
5.3992953,4.0
5.3599787,4.5
5.4158263,6.6
5.4070144,4.0
5.3970675,4.5
5.3914146,4.8
5.386698,5.0
5.4674296,3.5
5.400857,6.2
5.3626933,6.2
5.382896,5.8
5.3994393,4.5
5.4227076,6.1
5.4475837,4.5
5.42133,6.1
5.3988156,4.0
5.3369775,4.5
5.454955,6.1
6.944412,6.2
5.406062,6.5
6.9960403,8.2
5.333314,5.7
5.479241,6.1
5.4114923,5.7
5.38988,4.5
7.026395,6.8
5.3956966,4.8
5.3930106,6.6
5.4095283,6.1
5.3968635,6.5
5.386298,5.0
5.361111,5.0
5.4258537,4.8
5.3164926,6.0
5.396693,4.0
5.468243,5.0
5.35281,6.2
5.363214,6.5
5.420403,5.7
5.3558855,4.0
5.33176,4.5
6.9554653,7.5
5.345646,6.6
5.3711553,4.5
5.483267,6.5
5.437651,6.1
6.924817,5.7
5.3152633,4.0
5.429537,4.0
5.475363,4.0
5.3675203,4.8
5.4469333,5.8
5.425139,5.8
5.380614,6.5
5.427107,6.6
5.406245,4.0
5.387064,3.5
5.331206,5.0
5.397534,6.5
6.9437575,6.0
5.3946624,6.6
6.8968077,5.7
5.439217,4.8
5.42397,5.7
5.393125,6.0
5.4029236,4.8
5.375081,5.0
5.4595885,5.8
5.3623857,5.8
5.395197,5.0
5.4570427,5.0
5.3739343,4.8
6.894431,6.5
5.4105763,6.5
5.365513,4.0
5.441725,4.5
5.437027,5.8
5.3886395,4.0
5.4881153,6.6
5.4055758,4.5
5.4339147,6.0
5.3804398,6.0
5.4051027,5.7
5.3880043,6.1
5.374557,6.1
5.4865494,5.7
5.387449,6.6
5.3780103,5.7
5.3862624,6.0
5.416473,6.0
6.8746204,5.8
5.42542,5.7
5.3667803,6.1
5.372436,6.6
5.405288,5.7
5.357738,6.5
5.4102106,6.5
5.3812995,6.2
5.391314,6.1
5.3952036,6.1
5.4115415,4.0
5.3250756,5.7
5.399864,4.0
5.423164,6.1
5.376709,6.1
5.402143,5.7
5.46465,6.5
5.421911,6.5
5.4176044,5.0
5.4700017,6.5
5.4380403,6.6
6.9743104,5.8
5.382702,6.5
5.4102454,4.5
5.354131,4.8
5.2781563,6.1
5.4182825,5.8
5.3937345,5.0
5.406103,6.6
5.4309087,4.8
5.4407277,6.6
5.4137177,6.5
5.352193,6.6
7.033668,9.0
5.459866,5.0
5.39696,6.1
5.447569,5.8
7.0036244,7.5
5.4329276,6.6
5.3849626,4.5
5.48703,5.8
5.4015527,3.5
5.3594017,6.5
5.4138675,6.6
5.3599463,6.5
5.402242,4.5
5.419021,5.7
6.9077587,6.2
5.5186963,6.0
5.524865,4.5
5.381854,5.8
5.36411,4.0
5.388031,6.0
5.4110556,6.2
5.403743,5.0
5.420609,6.5
5.351187,6.6
5.409418,5.0
5.4497986,4.8
5.4051,4.8
5.4009137,5.0
5.375976,4.5
7.0450783,6.2
5.3640637,4.5
5.4016533,6.0
5.355132,6.2
5.278871,4.8
5.4339676,3.5
7.022979,5.8
5.456221,6.2
5.404518,4.5
5.4002547,5.0
5.4097385,5.8
5.4006066,6.2
5.4347153,4.8
6.926219,6.8
5.3852353,5.7
5.3488045,6.0
5.437021,4.8
5.37811,4.0
5.3668385,5.0
5.2730303,6.1
7.0910587,6.6
5.3969064,6.5
5.464862,4.5
5.4134116,4.0
5.4008856,5.0
5.436836,6.1
5.4051266,6.2
5.3873553,3.5
5.3805566,3.5
5.349009,6.5
5.380295,4.5
5.3837137,3.5
5.368308,4.8
6.844551,7.5
5.4422693,6.1
5.3936415,5.8
5.4380136,6.5
5.3888974,6.0
5.4328365,5.7
7.072475,5.7
5.39673,4.8
5.4133368,5.7
5.373525,6.2
5.399925,4.0
5.36928,6.6
5.434205,5.7
5.355818,4.0
6.952489,7.0
5.497524,5.7
5.4307942,4.5
5.4046817,5.7
5.4352245,6.6
5.369549,6.1
5.432996,3.5
5.4383616,5.8
5.459572,5.7
5.4163647,5.0
5.361307,6.5
5.414486,6.1
5.4128237,4.8
5.412284,4.8
5.2792587,4.0
5.420342,6.0
5.425855,4.0
5.405933,6.5
5.430459,4.8
5.443081,6.2
5.447107,6.5
5.3948793,3.5
5.427123,4.5
5.393641,6.0
5.372262,3.5
5.4124765,5.8
5.4234266,5.0
5.370552,6.0
5.3932524,4.5
5.388506,6.6
5.4052176,6.0
5.370906,6.1
5.4391336,5.0
5.426268,4.5
5.390552,6.1
5.4666686,3.5
5.340741,6.1
5.439861,5.8
5.3944373,6.6
5.416934,6.6
5.4035287,6.6
5.422936,6.6
5.3965383,6.6
5.3472004,6.6
5.383904,5.0
5.4304495,4.8
5.4107037,6.6
5.4324756,5.0
5.330702,5.7
5.3640237,6.5
5.398529,4.8
5.3390837,4.5
5.414033,4.5
5.4270196,5.0
5.439165,3.5
5.4564004,5.0
5.3449283,5.7
5.3831825,5.7
5.3869076,5.8
5.422955,6.2
5.336563,4.8
5.4356833,6.0
5.276046,6.1
5.3763328,3.5
5.3831286,6.2
5.4168396,4.0
5.4018526,6.5
5.426192,5.8
5.3930025,4.5
5.3193965,4.5
5.316069,6.1
5.4177547,6.2
5.386835,4.0
5.4052176,6.2
5.4343915,5.8
5.3979235,3.5
5.3781633,5.0
5.380902,5.0
5.4879313,5.0
5.380223,4.8
5.3551316,6.1
5.3514056,4.0
5.420752,6.6
5.32158,3.5
5.451456,5.7
5.395895,5.0
5.3923984,6.6
5.422428,6.1
5.413146,4.0
5.4427223,6.1
5.3164,6.2
5.4234176,6.2
5.3709693,4.0
5.3859944,6.1
6.9841356,9.0
5.434026,5.8
5.3831067,5.7
5.368436,4.8
5.336827,6.6
5.4118576,5.8
5.409707,3.5
5.302708,4.8
5.414519,6.0
5.483844,6.6
5.3956165,4.8
5.398806,6.0
5.397762,5.8
5.376145,4.8
5.391913,4.8
5.408691,6.1
5.4001484,6.2
5.4096127,5.0
5.3363643,5.8
5.421815,4.8
5.4290457,4.0
5.435839,3.5
5.477943,6.6
5.42827,6.0
5.3875318,4.8
5.4300094,4.8
5.390269,5.8
6.8301563,6.6
5.49573,5.8
5.433365,4.0
5.4270077,6.5
6.9174366,6.2
6.9177504,6.6
5.416236,3.5
5.4273973,5.7
5.3961663,3.5
5.4165325,6.5
5.446899,4.8
5.3502617,4.8
6.818561,8.2
5.375761,5.0
5.428149,5.8
5.3749776,3.5
5.3704267,6.2
5.352141,4.5
5.424163,5.8
5.4123206,4.8
5.4312143,5.0
5.427371,6.6
5.4222817,6.5
5.3747454,4.5
5.34809,6.6
5.4092374,5.7
5.3929596,6.2
5.3253593,5.0
5.453172,6.2
5.4234805,5.0
5.4132295,3.5
5.3915257,5.7
5.4221015,5.8
5.446462,5.7
5.374005,5.8
5.430094,4.5
5.385117,6.6
5.3929415,6.6
5.387252,3.5
5.427815,6.5
5.4540997,5.7
5.403435,6.2
5.399517,4.0
6.889063,6.6
5.3943977,4.5
5.417838,6.1
5.3822536,4.0
5.390784,4.0
6.8433995,9.0
5.418856,5.0
5.402703,5.7
5.451816,6.1
5.3097806,5.7
5.4027686,6.0
6.7131515,9.0
5.3945785,4.8
6.8812175,6.5
5.425139,6.2
5.515576,6.2
5.4206624,5.7
5.404196,3.5
5.3752503,3.5
5.42178,6.5
5.37651,4.0
5.4153366,4.8
5.4125304,6.6
5.4315557,5.8
5.3722463,6.2
5.326046,5.7
5.4227266,6.6
5.330791,6.0
5.338315,6.5
5.3770194,6.0
5.4248357,6.6
5.3143134,4.5
5.3930926,5.0
5.4091206,6.6
5.368533,5.8
5.4753094,6.6
5.410307,6.6
5.3121095,4.5
5.436937,6.0
5.402317,3.5
5.32237,6.1
5.4465036,3.5
5.3872724,4.0
5.373797,5.8
7.121537,8.2
5.444934,6.1
5.378034,4.0
5.380042,6.2
5.415462,6.0
5.470573,4.8
5.416289,6.6
5.3754005,4.0
5.4303617,5.8
5.411136,3.5
5.4084873,4.8
5.428089,6.5
5.4375057,5.7
6.9054737,6.0
5.3338637,6.5
5.397706,3.5
5.2774944,4.0
5.424199,6.1
5.3709598,5.0
5.4092836,5.8
5.389477,6.0
5.426767,6.5
5.414052,5.0
5.385264,6.1
5.3543196,4.0
5.3747973,4.5
5.3958716,6.5
6.9317594,6.2
5.3807545,6.5
5.417631,6.2
5.4544773,5.7
5.4128113,4.5
5.4584045,6.0
5.487934,6.5
5.406038,4.0
6.812047,5.8
5.4050384,4.0
5.3678026,4.8
6.941871,5.7
6.8636723,5.7
5.4087505,5.0
5.402961,4.8
5.358779,6.2
5.3966427,6.5
5.3801637,5.0
5.378415,6.2
6.764038,6.2
5.372811,5.0
5.421853,5.8
5.4447637,4.8
5.4382296,4.0
5.510539,4.5
5.4486074,5.0
5.406033,3.5
5.4037986,4.5
5.393197,6.2
5.407084,6.5
5.439627,6.5
5.3674855,4.5
5.389602,6.0
5.409417,4.0
5.3549542,3.5
5.415629,5.8
5.4030843,5.8
5.4043403,4.8
5.3782125,5.7
5.42132,4.5
5.380809,5.0
5.4228573,5.0
5.4009275,5.0
5.429484,4.0
5.3563766,4.8
5.4184732,6.6
5.3549337,6.6
6.8692183,7.0
5.378897,4.0
5.389375,6.2
5.3990273,4.8
5.405864,6.6
5.3085585,4.8
5.414925,4.0
6.949533,7.0
5.291226,6.6
5.4428706,5.7
5.3889837,3.5
5.4160843,5.8
5.353073,4.0
5.296731,6.2
5.3521895,4.8
5.4341083,6.5
5.415343,6.1
5.3636074,4.0
5.460746,6.6
5.4257,3.5
5.4116273,6.2
5.4043217,3.5
5.398488,4.8
5.3949957,4.0
5.376352,6.1
6.965967,6.6
5.3829675,6.0
5.390291,4.0
5.356901,5.0
5.411104,6.5
5.4310064,6.1
5.383248,6.6
5.387717,4.8
5.309939,4.5
5.4118066,4.5
5.414965,4.8
5.4039617,6.6
5.3906517,5.8
6.9388437,5.8
5.4201555,6.2
5.390351,4.0
5.381221,6.1
5.5284853,3.5
6.9560347,8.8
5.3640165,4.5
5.3972855,3.5
5.4638286,3.5
5.3996787,5.0
5.468912,6.1
5.392227,6.1
5.3956523,6.0
5.359849,3.5
5.41029,3.5
5.3970213,4.8
5.431177,4.5
5.3811426,6.6
5.3552637,5.8
5.530651,3.5
5.333123,6.6
5.3694835,6.5
5.4035325,5.7
5.4348764,3.5
5.4297857,4.0
7.019705,5.7
6.9270067,5.8
5.393959,4.5
5.327641,6.6
5.440121,4.8
5.4678116,6.2
5.400156,5.7
5.4075284,6.2
5.396688,6.0
5.3501034,6.0
5.2768893,6.5
5.468731,3.5
7.0247416,6.8
6.900684,5.7
5.4346385,5.7
5.372354,6.1
5.4396453,6.0
5.4081955,4.0
5.370884,5.7
6.9118958,5.8
5.39387,6.1
5.367419,4.8
7.030529,7.5
5.3815126,6.6
5.4255295,5.0
5.443711,6.1
5.403016,6.6
5.405804,5.8
5.4459205,4.0
5.437597,4.8
5.380322,6.6
5.4395156,6.1
5.4550138,5.7
5.447892,5.8
5.3564005,5.7
5.3796296,4.8
5.3884306,5.0
5.406282,4.0
5.4381266,4.8
5.4428706,6.2
5.404839,6.5
5.322762,6.5
5.3613567,5.7
5.468564,4.8
5.3735805,4.5
5.4076295,5.8
5.4307137,4.5
5.503391,5.8
5.415861,3.5
5.385014,6.5
5.3681602,4.5
5.3998694,4.0
5.452904,4.5
5.44865,6.5
5.4151196,4.8
5.3683777,6.6
5.3819513,6.0
5.407954,6.6
6.963768,6.2
5.3801703,6.0
5.451458,5.7
6.8688207,8.2
5.432609,6.1
5.3754244,5.0
5.451534,4.0
5.395876,6.6
5.4214425,6.2
6.969903,7.0
5.403172,6.2
5.374529,4.8
5.3452153,5.7
5.3759794,4.0
5.3847413,5.0
5.3988466,5.0
5.338257,6.0
5.4744396,6.6
5.33857,4.8
5.4180775,3.5
5.4449954,5.8
6.8967137,5.8
5.3559623,4.5
5.413411,6.5
5.3199506,6.2
5.4425597,4.8
5.3923097,5.7
5.3998256,5.8
5.4292903,4.0
6.855873,6.5
5.442756,5.8
7.010411,7.5
5.38822,4.0
5.450018,4.8
5.381065,6.1
5.4319754,6.1
5.3947487,6.1
6.9896116,6.1
6.9207535,6.1
5.376608,6.5
6.9323416,6.5
5.3447914,5.8
5.3327317,6.5
6.9592733,8.2
5.401749,5.0
6.8895483,6.0
5.3975368,6.5
5.436367,5.0
5.411889,5.7
5.401704,5.0
5.356269,4.8
5.415299,3.5
5.406348,4.0
5.4254675,5.7
5.325169,6.6
5.3925424,5.7
5.456545,5.8
6.9266043,6.8
6.9450583,5.7
5.4025984,5.0
5.394951,4.5
5.379552,6.2
5.4672503,4.8
7.015111,6.6
5.3909664,4.5
5.3420124,6.6
5.366573,4.8
5.352943,4.0
5.399803,5.8
5.4387703,5.7
5.39234,4.8
5.429724,6.5
5.4511566,5.7
5.347542,6.1
6.874972,8.8
5.416353,6.2
5.4379992,6.2
5.4093,6.1
5.407894,6.5
6.9106026,6.8
5.4280195,6.6
5.4182825,6.5
6.903884,6.1
5.4010663,4.0
5.4482636,6.5
5.3723063,6.0
5.4350863,5.7
5.4026165,4.8
5.5852585,4.0
5.375488,4.0
5.34396,3.5
6.8717303,6.6
5.361764,5.8
5.371641,6.2
5.4736834,4.8
5.4242883,5.7
